average_grade,total_approved_units,overall_approval_rate,Tuition fees up to date,Debtor,Scholarship holder,Age at enrollment,Gender,Marital status,Unemployment rate,Inflation rate,GDP,International
13.05952380952381,12.0,1.0,1,0,0,18,1,1,15.5,2.8,-4.06,0
6.0,5.0,0.4166666666666667,0,1,0,27,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,23,0,1,12.4,0.5,1.79,0
13.674603174603176,16.0,1.0,1,1,1,22,0,1,12.4,0.5,1.79,0
11.833333333333332,5.0,0.4166666666666667,0,1,0,20,0,1,10.8,1.4,1.74,0
5.25,2.0,0.2,1,1,0,28,0,1,12.4,0.5,1.79,0
10.595238095238095,6.0,0.6,1,1,0,18,1,1,10.8,1.4,1.74,0
7.5,1.0,0.1,1,0,0,18,1,1,10.8,1.4,1.74,0
12.213333333333335,9.0,0.6428571428571429,0,1,0,26,0,1,12.4,0.5,1.79,0
14.25,12.0,1.0,1,0,1,21,0,1,12.4,0.5,1.79,0
12.0,10.0,1.0,1,0,0,21,0,1,11.1,0.6,2.02,0
13.276785714285715,14.0,0.875,1,0,0,21,1,1,16.2,0.3,-0.92,0
11.75,10.0,1.0,1,0,0,19,1,1,13.9,-0.3,0.79,0
10.825,9.0,0.9,1,0,0,20,0,1,7.6,2.6,0.32,0
11.9,10.0,0.8333333333333334,1,0,0,28,0,1,9.4,-0.8,-3.12,0
11.857142857142858,12.0,1.0,1,0,0,21,0,1,7.6,2.6,0.32,0
11.785714285714286,14.0,0.875,1,0,1,18,0,1,12.7,3.7,-1.7,0
11.642857142857142,15.0,1.0,1,0,1,37,0,4,10.8,1.4,1.74,0
12.5,7.0,0.7,1,0,0,25,1,1,12.4,0.5,1.79,0
12.380952380952381,6.0,0.6,1,0,0,19,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,18,0,1,12.4,0.5,1.79,0
13.5625,8.0,0.6666666666666666,1,1,0,22,1,1,11.1,0.6,2.02,0
15.0,10.0,1.0,1,0,0,30,0,2,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,0,41,0,1,12.7,3.7,-1.7,0
12.983333333333334,11.0,0.9166666666666666,1,0,0,20,0,1,12.7,3.7,-1.7,0
14.010267857142857,15.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
12.030952380952382,13.0,0.9285714285714286,1,0,0,31,0,2,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,19,1,1,9.4,-0.8,-3.12,0
14.161666666666667,12.0,0.8,1,0,0,20,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,19,1,1,7.6,2.6,0.32,0
13.070634920634921,14.0,0.9333333333333333,1,0,0,18,0,1,13.9,-0.3,0.79,0
11.6,12.0,0.8571428571428571,1,0,1,18,0,1,7.6,2.6,0.32,0
12.525,9.0,0.9,1,0,1,23,1,2,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,25,1,1,16.2,0.3,-0.92,0
12.071428571428571,14.0,0.875,1,0,0,19,0,1,12.7,3.7,-1.7,0
13.702380952380953,12.0,1.0,1,0,1,21,0,1,13.9,-0.3,0.79,0
12.685714285714287,11.0,0.9166666666666666,1,0,0,18,1,1,8.9,1.4,3.51,0
11.791666666666668,7.0,0.7,1,1,0,21,1,1,8.9,1.4,3.51,1
12.266666666666666,21.0,0.875,1,0,0,41,0,1,15.5,2.8,-4.06,0
10.0,3.0,0.2727272727272727,1,0,0,23,0,1,9.4,-0.8,-3.12,0
12.93875,16.0,1.0,1,0,1,18,1,1,9.4,-0.8,-3.12,0
10.65,7.0,0.5833333333333334,1,0,0,19,1,1,10.8,1.4,1.74,0
11.5,10.0,0.8333333333333334,1,0,0,19,0,1,12.7,3.7,-1.7,0
13.009166666666667,12.0,0.8,1,0,0,18,1,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,20,0,1,12.4,0.5,1.79,0
12.957142857142856,7.0,0.5,1,0,0,23,1,1,8.9,1.4,3.51,0
11.032967032967033,20.0,0.8,1,0,0,23,0,5,15.5,2.8,-4.06,0
11.333333333333332,12.0,1.0,1,0,0,20,0,1,12.4,0.5,1.79,0
12.833333333333332,11.0,0.9166666666666666,1,0,1,20,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,37,0,2,9.4,-0.8,-3.12,0
12.625,24.0,0.8571428571428571,1,0,0,23,0,1,7.6,2.6,0.32,0
15.228571428571428,14.0,0.875,1,0,1,18,0,1,12.7,3.7,-1.7,0
13.15,11.0,0.9166666666666666,1,0,1,19,0,1,12.7,3.7,-1.7,0
13.9,12.0,0.8571428571428571,1,0,0,18,0,1,7.6,2.6,0.32,0
14.083333333333332,10.0,1.0,1,0,0,45,1,2,12.4,0.5,1.79,0
7.0,1.0,0.2,1,0,0,39,0,2,11.1,0.6,2.02,0
13.0,11.0,0.9166666666666666,1,0,0,19,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,19,1,1,15.5,2.8,-4.06,0
11.55,9.0,0.75,1,0,0,20,1,1,15.5,2.8,-4.06,0
11.81111111111111,24.0,0.8888888888888888,1,0,0,37,1,1,15.5,2.8,-4.06,0
12.16,10.0,0.7142857142857143,1,0,0,39,0,2,7.6,2.6,0.32,0
12.041666666666668,7.0,0.5833333333333334,1,0,0,20,0,1,10.8,1.4,1.74,0
7.0,5.0,0.35714285714285715,1,0,0,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,1,0,21,1,1,16.2,0.3,-0.92,0
13.3,10.0,1.0,1,0,0,20,1,1,9.4,-0.8,-3.12,1
13.928571428571429,12.0,1.0,1,0,1,19,1,1,13.9,-0.3,0.79,0
6.142857142857143,5.0,0.5,1,0,0,21,1,1,10.8,1.4,1.74,0
10.916666666666668,7.0,0.7,1,0,0,27,1,1,12.7,3.7,-1.7,0
12.275,7.0,0.5833333333333334,1,0,0,26,0,1,12.4,0.5,1.79,0
11.261904761904763,12.0,1.0,1,1,0,20,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,1,20,1,1,10.8,1.4,1.74,0
10.666666666666668,5.0,0.4166666666666667,1,0,0,30,1,1,7.6,2.6,0.32,0
15.3125,12.0,1.0,1,0,0,19,0,1,12.4,0.5,1.79,0
13.0,12.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
14.65,12.0,0.8571428571428571,1,0,0,18,0,1,7.6,2.6,0.32,0
14.85,12.0,0.8571428571428571,1,0,0,20,0,1,7.6,2.6,0.32,0
12.433333333333334,11.0,0.9166666666666666,1,0,0,22,0,1,12.7,3.7,-1.7,0
12.375,8.0,0.8,1,0,0,20,0,1,10.8,1.4,1.74,0
14.071428571428571,12.0,1.0,1,0,0,22,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,0,1,0,23,1,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,0,0,0,21,1,1,7.6,2.6,0.32,0
11.416666666666668,12.0,1.0,1,1,0,37,0,2,7.6,2.6,0.32,0
11.920833333333334,14.0,0.9333333333333333,1,0,0,26,0,1,13.9,-0.3,0.79,0
15.75,12.0,1.0,1,0,0,18,0,1,12.4,0.5,1.79,0
10.666666666666668,3.0,0.3,1,0,0,25,1,1,12.4,0.5,1.79,0
13.160666666666666,13.0,0.8666666666666667,1,0,0,18,0,1,15.5,2.8,-4.06,0
13.3,10.0,1.0,1,0,1,18,0,1,12.7,3.7,-1.7,0
13.7,10.0,1.0,1,0,0,19,0,1,7.6,2.6,0.32,0
6.1,5.0,0.4166666666666667,1,0,1,18,0,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,1,0,1,21,1,1,9.4,-0.8,-3.12,0
12.803571428571429,11.0,0.7857142857142857,1,0,0,20,1,1,8.9,1.4,3.51,1
14.30808080808081,12.0,1.0,1,1,0,24,1,1,16.2,0.3,-0.92,0
13.083333333333334,12.0,0.8571428571428571,1,0,0,20,0,1,11.1,0.6,2.02,0
12.34375,29.0,1.0,1,0,1,35,0,2,9.4,-0.8,-3.12,0
14.5,12.0,1.0,1,0,0,19,1,1,13.9,-0.3,0.79,0
10.5,4.0,0.4,1,0,0,19,0,1,7.6,2.6,0.32,0
13.266666666666666,11.0,0.9166666666666666,1,0,0,18,0,1,9.4,-0.8,-3.12,0
13.066666666666666,11.0,0.9166666666666666,1,0,1,20,1,1,15.5,2.8,-4.06,0
12.415,12.0,0.75,1,0,1,24,0,1,10.8,1.4,1.74,0
5.75,2.0,0.2,1,0,0,18,1,1,7.6,2.6,0.32,0
13.375,8.0,0.42105263157894735,1,0,0,36,0,1,8.9,1.4,3.51,0
11.523809523809524,10.0,0.8333333333333334,0,0,0,18,0,1,13.9,-0.3,0.79,0
11.25,10.0,0.8333333333333334,1,0,0,21,0,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,1,0,0,21,1,1,13.9,-0.3,0.79,0
10.75,3.0,0.3,1,0,0,24,0,1,12.7,3.7,-1.7,0
12.083333333333332,7.0,0.5833333333333334,1,1,0,18,0,1,10.8,1.4,1.74,0
6.5,1.0,0.1,1,0,0,18,1,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,1,0,31,1,1,12.7,3.7,-1.7,0
11.766666666666666,8.0,0.8,1,0,0,21,0,5,9.4,-0.8,-3.12,0
12.5,10.0,0.8333333333333334,1,0,0,18,1,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,25,1,1,16.2,0.3,-0.92,0
11.8,10.0,1.0,1,0,1,21,0,1,12.7,3.7,-1.7,0
12.266666666666666,10.0,1.0,1,0,0,20,0,1,15.5,2.8,-4.06,0
11.375,8.0,0.6666666666666666,1,0,1,20,0,1,16.2,0.3,-0.92,0
11.375,8.0,0.6666666666666666,1,0,1,18,0,1,15.5,2.8,-4.06,0
11.75,8.0,0.6666666666666666,1,0,0,19,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,21,0,1,12.7,3.7,-1.7,0
13.2,10.0,1.0,1,0,0,18,0,1,10.8,1.4,1.74,0
16.083333333333336,9.0,0.75,0,1,0,35,1,1,8.9,1.4,3.51,0
14.180892857142858,15.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
10.0,4.0,0.3333333333333333,1,0,0,48,1,1,7.6,2.6,0.32,0
5.0,1.0,0.1,1,0,0,22,1,1,16.2,0.3,-0.92,0
11.958333333333332,10.0,0.8333333333333334,1,0,1,18,0,1,9.4,-0.8,-3.12,0
14.086538461538462,12.0,1.0,1,0,0,20,0,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,0,0,0,18,0,1,9.4,-0.8,-3.12,0
14.533333333333333,11.0,0.9166666666666666,1,0,0,18,0,1,13.9,-0.3,0.79,0
11.333333333333332,5.0,0.5,1,0,0,18,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,31,1,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,0,0,0,55,1,6,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,18,1,1,16.2,0.3,-0.92,0
13.710625,15.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
11.666666666666668,7.0,0.5833333333333334,1,0,0,18,0,1,13.9,-0.3,0.79,0
14.316666666666668,12.0,0.8571428571428571,1,0,0,18,0,1,7.6,2.6,0.32,0
12.083333333333334,12.0,1.0,1,0,1,20,0,1,8.9,1.4,3.51,0
14.666666666666668,12.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
12.285714285714285,8.0,0.6666666666666666,1,0,0,19,1,1,16.2,0.3,-0.92,0
12.114285714285714,16.0,1.0,1,0,0,33,1,2,12.7,3.7,-1.7,0
11.475,9.0,0.75,1,0,0,18,0,1,7.6,2.6,0.32,0
13.155079365079366,15.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
10.442857142857143,12.0,0.5,1,0,0,28,1,1,10.8,1.4,1.74,0
13.0625,12.0,1.0,1,0,1,22,1,1,16.2,0.3,-0.92,0
15.230555555555554,15.0,1.0,1,0,1,18,0,1,13.9,-0.3,0.79,0
11.516666666666666,9.0,0.75,0,0,0,18,0,1,13.9,-0.3,0.79,0
12.160714285714285,9.0,0.9,1,0,0,18,1,1,10.8,1.4,1.74,0
13.385,16.0,1.0,1,0,0,24,0,1,9.4,-0.8,-3.12,0
12.2,10.0,0.8333333333333334,0,1,0,18,0,1,7.6,2.6,0.32,0
12.25,7.0,0.7,1,0,0,21,0,1,7.6,2.6,0.32,0
13.028571428571428,8.0,0.8,1,0,0,35,0,2,10.8,1.4,1.74,0
11.928571428571429,11.0,0.8461538461538461,1,0,1,37,1,1,13.9,-0.3,0.79,0
12.514285714285714,14.0,0.875,1,0,1,19,1,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,0,34,0,1,10.8,1.4,1.74,0
12.55,9.0,0.9,1,0,0,19,1,1,16.2,0.3,-0.92,0
13.258125,14.0,0.9333333333333333,1,0,1,19,0,1,15.5,2.8,-4.06,0
12.5,6.0,0.6,1,0,0,26,1,1,9.4,-0.8,-3.12,0
11.0,6.0,0.6,1,0,0,23,1,1,9.4,-0.8,-3.12,0
12.125,8.0,0.8,1,0,0,28,0,1,7.6,2.6,0.32,0
13.683333333333332,12.0,0.8571428571428571,1,0,0,18,0,2,7.6,2.6,0.32,0
12.0,6.0,0.5,1,0,0,22,1,2,7.6,2.6,0.32,0
12.333333333333332,5.0,0.5,1,0,0,19,1,1,7.6,2.6,0.32,0
13.433333333333334,11.0,0.9166666666666666,1,0,1,19,1,1,12.4,0.5,1.79,0
15.07,14.0,0.875,1,0,1,18,1,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,21,1,1,9.4,-0.8,-3.12,0
12.916666666666668,12.0,1.0,1,0,1,18,0,1,16.2,0.3,-0.92,0
11.261904761904763,12.0,0.75,1,0,0,29,1,1,15.5,2.8,-4.06,0
11.375,5.0,0.4166666666666667,1,0,0,25,1,1,12.4,0.5,1.79,0
11.738095238095237,12.0,1.0,1,0,1,18,1,1,8.9,1.4,3.51,0
12.583333333333334,11.0,0.9166666666666666,1,0,1,41,0,6,13.9,-0.3,0.79,0
12.708333333333332,7.0,0.4666666666666667,1,0,0,20,1,1,12.4,0.5,1.79,0
12.342857142857143,14.0,0.875,1,0,1,19,0,1,10.8,1.4,1.74,0
13.100000000000001,10.0,1.0,1,0,0,19,1,1,9.4,-0.8,-3.12,0
12.330357142857142,12.0,1.0,1,0,0,21,0,1,16.2,0.3,-0.92,0
14.291071428571428,15.0,1.0,1,0,0,18,0,1,13.9,-0.3,0.79,0
6.125,4.0,0.3333333333333333,1,0,0,50,1,4,8.9,1.4,3.51,0
14.1,10.0,1.0,1,0,0,18,1,1,8.9,1.4,3.51,0
11.583333333333332,5.0,0.5,1,1,0,40,1,2,16.2,0.3,-0.92,0
11.899999999999999,10.0,0.8333333333333334,1,0,0,19,0,1,13.9,-0.3,0.79,0
12.708333333333332,16.0,0.8421052631578947,1,0,0,33,0,1,10.8,1.4,1.74,0
12.486363636363635,20.0,0.8695652173913043,1,1,0,19,1,1,8.9,1.4,3.51,0
10.952380952380953,10.0,0.8333333333333334,1,0,1,20,1,1,10.8,1.4,1.74,0
5.0,1.0,0.08333333333333333,1,0,0,24,0,1,9.4,-0.8,-3.12,0
12.583333333333332,12.0,1.0,1,0,0,21,0,1,7.6,2.6,0.32,0
13.57625,16.0,1.0,1,0,1,19,0,1,9.4,-0.8,-3.12,0
12.813095238095237,13.0,0.8666666666666667,1,0,0,20,0,1,13.9,-0.3,0.79,0
5.5,2.0,0.16666666666666666,1,0,0,18,0,1,9.4,-0.8,-3.12,0
14.16875,15.0,1.0,1,0,1,19,0,1,13.9,-0.3,0.79,0
15.826825396825395,15.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
14.071428571428573,12.0,1.0,1,0,1,18,0,1,13.9,-0.3,0.79,0
11.25,6.0,0.6,1,0,0,30,1,2,15.5,2.8,-4.06,0
13.18181818181818,22.0,1.0,1,0,1,20,0,1,12.4,0.5,1.79,0
12.233333333333334,8.0,0.6666666666666666,1,0,0,23,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,0,0,0,32,0,1,10.8,1.4,1.74,0
11.0,11.0,0.9166666666666666,1,0,0,33,0,2,9.4,-0.8,-3.12,0
12.316666666666666,11.0,0.9166666666666666,1,0,1,27,0,1,15.5,2.8,-4.06,0
12.633333333333333,11.0,0.7857142857142857,0,1,0,31,0,4,8.9,1.4,3.51,0
14.0,12.0,1.0,1,0,0,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,0,0,29,1,2,15.5,2.8,-4.06,0
0.0,0.0,0.0,0,0,0,18,0,1,12.7,3.7,-1.7,0
11.0,3.0,0.25,1,0,0,27,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,0,1,1,18,1,1,12.7,3.7,-1.7,0
14.016666666666666,12.0,0.8571428571428571,1,0,0,18,0,1,7.6,2.6,0.32,0
10.916666666666668,10.0,0.8333333333333334,0,1,0,21,1,1,8.9,1.4,3.51,0
12.785714285714285,12.0,1.0,1,1,0,19,1,1,8.9,1.4,3.51,0
12.311875,15.0,1.0,1,0,1,20,1,1,15.5,2.8,-4.06,0
11.904761904761905,10.0,0.8333333333333334,1,0,0,21,1,1,13.9,-0.3,0.79,0
15.35,7.0,0.7,1,1,0,30,1,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,1,26,0,2,10.8,1.4,1.74,0
11.583333333333334,12.0,1.0,1,0,1,19,0,1,8.9,1.4,3.51,0
14.683333333333334,10.0,1.0,1,0,0,27,1,1,10.8,1.4,1.74,0
13.04042857142857,12.0,0.8,1,0,1,20,0,1,11.1,0.6,2.02,0
12.5,12.0,1.0,1,0,1,18,0,1,10.8,1.4,1.74,0
11.157142857142857,11.0,0.9166666666666666,1,0,0,19,0,1,11.1,0.6,2.02,0
12.15,9.0,0.9,1,0,0,21,0,1,7.6,2.6,0.32,0
11.625,6.0,0.6,1,0,0,34,0,2,9.4,-0.8,-3.12,0
15.366666666666667,10.0,1.0,1,0,0,29,0,2,9.4,-0.8,-3.12,0
12.587121212121213,22.0,0.9565217391304348,1,0,1,19,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,19,0,1,10.8,1.4,1.74,0
12.416666666666668,12.0,1.0,1,0,0,18,0,1,15.5,2.8,-4.06,0
12.025,8.0,0.8,1,0,1,21,0,1,10.8,1.4,1.74,0
12.25,6.0,0.5,1,0,0,19,1,1,12.4,0.5,1.79,0
13.328571428571427,14.0,0.875,1,0,0,18,0,1,12.7,3.7,-1.7,0
13.166666666666668,12.0,1.0,1,0,1,31,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,20,1,1,10.8,1.4,1.74,0
14.154761904761905,11.0,1.0,1,0,0,27,1,1,11.1,0.6,2.02,0
13.133333333333333,9.0,0.75,1,0,0,18,0,1,11.1,0.6,2.02,0
11.0,5.0,0.4166666666666667,1,0,0,20,0,1,10.8,1.4,1.74,0
12.862857142857143,11.0,0.7857142857142857,1,0,1,19,0,1,12.4,0.5,1.79,0
12.166666666666668,4.0,0.4,1,0,0,19,1,1,7.6,2.6,0.32,0
14.51,13.0,0.8666666666666667,1,0,0,20,0,1,12.4,0.5,1.79,0
13.333333333333332,9.0,0.75,0,1,0,36,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,19,1,1,7.6,2.6,0.32,0
14.773376623376624,15.0,1.0,1,0,0,28,1,1,16.2,0.3,-0.92,0
13.071428571428571,11.0,0.9166666666666666,0,1,0,18,0,1,13.9,-0.3,0.79,0
10.75,5.0,0.4166666666666667,1,0,1,21,1,1,9.4,-0.8,-3.12,0
14.14125,16.0,1.0,1,0,1,18,0,1,9.4,-0.8,-3.12,0
15.011904761904763,12.0,1.0,1,0,0,18,0,1,7.6,2.6,0.32,0
13.0,5.0,0.4166666666666667,1,0,0,39,0,4,15.5,2.8,-4.06,0
13.083333333333332,12.0,1.0,1,0,1,19,0,1,11.1,0.6,2.02,1
11.0,3.0,0.25,1,0,0,22,0,1,9.4,-0.8,-3.12,0
12.8125,7.0,0.7,1,0,0,27,0,1,10.8,1.4,1.74,0
11.225,12.0,0.6666666666666666,1,0,0,22,1,1,12.7,3.7,-1.7,0
13.75,12.0,0.8571428571428571,1,0,0,20,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,20,1,1,11.1,0.6,2.02,1
0.0,0.0,0.0,1,0,0,27,1,1,7.6,2.6,0.32,0
14.083333333333332,12.0,1.0,1,0,1,18,1,1,9.4,-0.8,-3.12,0
12.9,10.0,0.8333333333333334,1,0,0,19,0,1,13.9,-0.3,0.79,0
14.619047619047619,12.0,1.0,1,0,0,19,0,1,15.5,2.8,-4.06,0
11.7,8.0,0.8,1,0,1,19,0,1,12.7,3.7,-1.7,0
12.4,11.0,0.9166666666666666,1,0,0,21,0,1,13.9,-0.3,0.79,0
12.583333333333334,12.0,1.0,1,0,0,18,0,1,7.6,2.6,0.32,0
14.725714285714288,14.0,0.875,1,0,1,19,0,2,10.8,1.4,1.74,0
11.642857142857142,12.0,1.0,1,0,1,18,0,1,8.9,1.4,3.51,0
13.333333333333332,12.0,1.0,1,0,0,19,1,1,9.4,-0.8,-3.12,0
13.166666666666668,10.0,0.8333333333333334,1,0,1,19,1,1,9.4,-0.8,-3.12,0
13.333333333333332,9.0,0.75,1,0,0,18,0,1,9.4,-0.8,-3.12,0
14.666666666666668,12.0,1.0,1,0,1,19,0,1,15.5,2.8,-4.06,0
12.166666666666668,20.0,0.7692307692307693,1,0,0,28,0,1,9.4,-0.8,-3.12,0
13.729166666666668,12.0,1.0,1,0,0,19,1,1,7.6,2.6,0.32,0
0.0,0.0,0.0,0,0,0,25,1,1,15.5,2.8,-4.06,0
13.1,10.0,1.0,1,1,1,19,0,1,8.9,1.4,3.51,0
12.0,10.0,1.0,1,0,0,52,1,2,7.6,2.6,0.32,0
13.22,16.0,1.0,1,0,0,23,0,1,9.4,-0.8,-3.12,0
12.997936507936508,15.0,1.0,1,0,1,19,0,1,11.1,0.6,2.02,0
11.80952380952381,12.0,1.0,1,0,1,18,1,1,16.2,0.3,-0.92,0
10.5,9.0,0.75,1,0,0,20,0,1,15.5,2.8,-4.06,0
14.17094017094017,31.0,1.0,1,0,0,60,1,2,15.5,2.8,-4.06,0
0.0,0.0,0.0,1,0,0,27,0,1,15.5,2.8,-4.06,0
11.366666666666667,11.0,0.9166666666666666,1,0,1,18,0,1,12.4,0.5,1.79,0
10.625,7.0,0.5833333333333334,1,0,0,20,0,1,9.4,-0.8,-3.12,0
11.9,10.0,0.8333333333333334,1,0,0,19,1,1,8.9,1.4,3.51,0
13.725,9.0,0.9,1,0,0,22,0,1,9.4,-0.8,-3.12,0
15.885714285714286,14.0,0.875,1,0,0,19,1,1,10.8,1.4,1.74,0
11.3,7.0,0.5833333333333334,0,1,0,19,0,1,12.4,0.5,1.79,0
13.119047619047619,12.0,1.0,1,0,0,18,0,1,13.9,-0.3,0.79,0
14.964285714285715,12.0,1.0,1,0,0,20,0,1,16.2,0.3,-0.92,0
6.75,6.0,0.5,1,0,0,18,1,1,12.7,3.7,-1.7,0
11.964285714285715,30.0,0.967741935483871,1,0,0,28,1,1,15.5,2.8,-4.06,1
